frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,1.0,[930.7415628105639 493.97302839033546 1486.7558850169346 747.6131164029418],[1282.62646484375 655.3441772460938 1403.944091796875 712.2989501953125],0.5255038738250732,CA8486,0
18,1.0,[928.6844712123489 494.0294484436057 1485.5036553114064 748.2287245942804],[1282.05078125 656.4635009765625 1403.41748046875 712.8638305664062],0.5454555153846741,CA8486,0
19,1.0,[926.1028524313306 494.0681228166999 1484.0097441523812 749.1252020405876],[1281.8017578125 657.31298828125 1403.2794189453125 714.2479248046875],0.4911651015281677,CA8486,0
20,1.0,[924.664150120652 494.5334265419161 1482.9791446805677 749.8316757014398],[1279.33056640625 659.0137939453125 1402.37158203125 713.2461547851562],0.548719048500061,CA8486,0
21,1.0,[923.1136195432352 494.7606295482042 1481.7348840944144 750.2330902495019],[1278.1373291015625 660.4449462890625 1401.990234375 714.69140625],0.5660607218742371,CA8486,0
22,1.0,[920.4204722592663 495.5078204492249 1479.502997707054 750.8655747010606],[1276.065673828125 662.4739379882812 1399.604248046875 717.4969482421875],0.5672076344490051,CA8486,0
23,1.0,[917.8390420142043 496.4240007961665 1477.5882370438878 751.3809361816215],[1274.3555908203125 664.3806762695312 1394.402587890625 717.5224609375],0.5321346521377563,CA8486,0
24,1.0,[916.8622083113926 497.27307869715844 1476.2229973057713 751.5471413356946],[1274.697021484375 665.329345703125 1392.083984375 716.878173828125],0.46705901622772217,CA8486,0
25,1.0,[914.8126832827911 498.02165828772377 1474.5243952670667 751.4243651767265],[1274.532958984375 666.4473876953125 1391.557861328125 716.4193115234375],0.482450395822525,CA8486,0
26,1.0,[913.7650547480805 499.1708924860864 1473.3503390197222 751.7890132946799],[1272.1805419921875 666.9710083007812 1391.959716796875 717.14990234375],0.49847379326820374,CA8486,0
27,1.0,[911.3443865558486 499.6543075956326 1472.0980566773044 752.2082171499228],[1270.0318603515625 666.99853515625 1391.955078125 719.832763671875],0.5215727686882019,CA8486,0
28,1.0,[909.6462261369866 499.3826565772779 1471.06316835676 752.2867485747383],[1269.5548095703125 667.3077392578125 1391.7322998046875 720.1666259765625],0.5634884238243103,CA8486,0
29,1.0,[908.1155373940292 499.28056913975 1470.4671149806823 752.1443680153368],[1268.980224609375 667.7941284179688 1391.7059326171875 721.5739135742188],0.564160168170929,CA8486,0
30,1.0,[905.5647560620987 499.44761782340106 1469.4075760316332 752.3170333032951],[1268.73095703125 668.4899291992188 1391.804931640625 722.520751953125],0.5106901526451111,CA8486,0
31,1.0,[902.3268571944068 499.7148618751647 1468.1577314591432 752.8841212361464],[1268.400634765625 669.55615234375 1391.249755859375 722.78076171875],0.5264843702316284,CA8486,0
32,1.0,[897.9156743654514 499.44177674552475 1466.894829604095 753.049255882446],[1264.87548828125 669.3154907226562 1391.164794921875 724.4417724609375],0.4553600251674652,CA8486,0
33,1.0,[895.657498796854 499.7337308579732 1466.9576835570535 753.5817637305255],[1264.51220703125 669.5791625976562 1391.192626953125 725.996337890625],0.3983319103717804,CA8486,0
34,1.0,[893.2236292539501 500.70262270361167 1467.000334028858 754.3192688890053],[1261.4205322265625 664.7913818359375 1389.5694580078125 730.8359375],0.3313426971435547,CA8486,0
35,1.0,[893.662616042305 502.0329006706068 1468.14182760378 755.964857166933],[1261.4237060546875 665.2954711914062 1388.7957763671875 730.592041015625],0.337511271238327,CA8486,0
36,1.0,[894.0148852468405 503.00365427012287 1468.536735259715 757.5583184353239],[1262.7291259765625 666.3175048828125 1388.962158203125 730.7557983398438],0.4110901951789856,CA8486,0
37,1.0,[894.7308156962506 503.8722930390792 1468.7229075798684 758.2078269469024],[1266.8616943359375 670.7489013671875 1391.09765625 727.33349609375],0.5052568316459656,CA8486,0
38,1.0,[894.9152494231554 504.2508865670976 1468.8532358748712 758.3188173532616],[1263.5537109375 666.9378662109375 1389.800048828125 732.661376953125],0.47441360354423523,CA8486,0
39,1.0,[894.5420200456454 505.8006121721467 1468.737844516678 759.5428162187419],[1263.587646484375 666.6495971679688 1388.966064453125 731.8387451171875],0.4146963953971863,CA8486,0
40,1.0,[894.4955565936709 505.97609409354106 1469.053664904117 760.0082221539147],[1265.181396484375 667.2229614257812 1389.1414794921875 731.2529296875],0.38187116384506226,CA8486,0
41,1.0,[893.7868144997232 505.2214541359711 1468.9939690589486 759.7511239482512],[1269.053955078125 670.876220703125 1391.92431640625 727.2437744140625],0.42011043429374695,CA8486,0
42,1.0,[894.0601910641317 505.5174205672707 1470.13891672321 759.9366855896328],[1269.3216552734375 670.873779296875 1392.564453125 728.067138671875],0.5043172836303711,CA8486,0
43,1.0,[894.1153810521989 505.6781173481644 1470.8820207064102 760.1745981991922],[1270.017578125 671.8716430664062 1392.57470703125 728.3369750976562],0.4990720748901367,CA8486,0
44,1.0,[894.2869258991715 505.53237018920856 1471.7632198370552 760.5373313611871],[1271.13232421875 671.832275390625 1392.624267578125 729.2603759765625],0.5149347186088562,CA8486,0
45,1.0,[894.620631985193 505.30780317713766 1472.9395784808944 761.055985480248],[1270.690185546875 668.9686279296875 1396.24755859375 733.7337646484375],0.41745907068252563,CA8486,0
46,1.0,[893.1945711955673 504.1751587258872 1472.643684401141 761.2211310107897],[1272.486083984375 669.5709228515625 1398.13427734375 733.8700561523438],0.4692196846008301,CA8486,0
47,1.0,[892.0837812047691 503.53691077405676 1473.2105962234248 761.8816271498839],[1274.0235595703125 671.7479248046875 1398.8359375 731.301025390625],0.41627517342567444,CA8486,0
48,1.0,[892.977563984681 505.1205185001277 1475.434873653374 762.9828309520813],[1275.1422119140625 671.5109252929688 1400.7457275390625 731.6255493164062],0.43091881275177,CA8486,0
49,1.0,[891.3637021702073 504.79066998786243 1476.011967832984 763.4813281844924],[1275.953369140625 671.3052978515625 1401.297119140625 731.5654907226562],0.41710615158081055,CA8486,0
50,1.0,[890.5598475784207 504.2682411759779 1477.08324994204 763.2830878534994],[1276.3134765625 671.2648315429688 1401.562255859375 732.4502563476562],0.4202447533607483,CA8486,0
51,1.0,[889.898900439576 503.4582943717005 1478.420437404434 763.4489562662657],[1277.3382568359375 670.842529296875 1402.6102294921875 732.6502685546875],0.40290042757987976,CA8486,0
52,1.0,[888.8908125761062 502.99374108479435 1479.8062214154374 763.7168509686936],[1278.1121826171875 670.43896484375 1402.7554931640625 732.436767578125],0.39683350920677185,CA8486,0
53,1.0,[887.6491826580731 503.63837424712085 1481.0652509771844 763.8607887006664],[1278.278564453125 670.8209228515625 1403.1859130859375 732.6520385742188],0.3817541003227234,CA8486,0
54,1.0,[887.133374498361 503.5116268994413 1482.406076286475 763.3045575949318],[1278.839111328125 670.1875 1404.0443115234375 732.9805908203125],0.37674009799957275,CA8486,0
55,1.0,[886.3856385216332 502.5241966068279 1483.2510949703178 763.0964972732097],[1279.9547119140625 669.260986328125 1404.22607421875 732.8052978515625],0.35223081707954407,CA8486,0
56,1.0,[885.4080940602482 501.9515762503398 1483.9068250601115 763.2151895950022],[1281.0665283203125 669.165771484375 1404.4036865234375 732.05859375],0.3188711106777191,CA8486,0
57,1.0,[886.4477980124024 501.6554970125287 1485.8037247370298 762.7921155008285],[1281.598388671875 669.0435791015625 1404.640869140625 731.8093872070312],0.37252986431121826,CA8486,0
58,1.0,[886.3133846351716 501.04594604915036 1486.6755409186621 762.385264224504],[1281.3856201171875 667.600830078125 1405.4014892578125 732.2294921875],0.38912227749824524,CA8486,0
59,1.0,[885.7152929291801 499.2953494573149 1486.6893451220312 761.4853190697374],[1281.73486328125 667.3614501953125 1406.319580078125 732.1837158203125],0.34602564573287964,CA8486,0
60,1.0,[885.3561632207766 496.8887129515445 1487.0601666097973 760.6433627378744],[1281.4163818359375 666.7651977539062 1406.3961181640625 732.031982421875],0.34830769896507263,CA8486,0
61,1.0,[885.2235605809965 497.2968841842391 1486.8325261586233 760.9853977630382],[1281.482177734375 669.257080078125 1407.9189453125 726.5377807617188],0.4163869321346283,CA8486,0
62,1.0,[884.6484135417633 498.18545712268593 1486.3965030044237 761.3221702290507],[1281.9765625 669.2459106445312 1409.94482421875 726.5079345703125],0.4041408598423004,CA8486,0
63,1.0,[883.233944070889 497.63334639340434 1485.9999941243152 760.8903924690658],[1281.5052490234375 664.7027587890625 1408.6375732421875 731.2940673828125],0.38252779841423035,CA8486,0
64,1.0,[882.2222546847984 496.8821144092082 1485.358119298884 760.1680750820183],[1281.4661865234375 664.4251708984375 1408.647216796875 731.0457763671875],0.4123949408531189,CA8486,0
65,1.0,[881.1881197569219 496.2566773067193 1484.8995975802536 759.6494416434858],[1281.5833740234375 664.5763549804688 1408.68017578125 730.8720703125],0.4518698751926422,CA8486,0
66,1.0,[880.2842207230575 496.5207349322202 1484.6885845406932 759.8164498599656],[1281.721435546875 664.6297607421875 1408.584228515625 730.3331298828125],0.4464026689529419,CA8486,0
67,1.0,[878.7248085453089 497.1480622247602 1483.9976249784368 759.6736523209424],[1282.034423828125 664.4796142578125 1408.612548828125 730.0313720703125],0.4385887384414673,CA8486,0
68,1.0,[877.9474702964441 497.7707022948663 1483.9758140583822 760.0590060025871],[1281.8953857421875 664.1576538085938 1408.398681640625 730.0059204101562],0.4461735188961029,CA8486,0
69,1.0,[877.7483565390075 498.4819983090565 1484.4046685065705 760.5315715686136],[1282.00830078125 663.4425659179688 1408.977294921875 729.9503173828125],0.43391913175582886,CA8486,0
70,1.0,[877.6878720286653 498.9591479913091 1484.764002143139 760.877114160102],[1282.1865234375 663.199462890625 1409.0452880859375 729.6889038085938],0.40067243576049805,CA8486,0
71,1.0,[876.644160871913 498.92690625918226 1484.5846070794046 760.8441888546031],[1282.7115478515625 662.7817993164062 1409.34423828125 729.5646362304688],0.40365710854530334,CA8486,0
72,1.0,[875.5414289600344 498.80619237815324 1484.4101223317202 760.9557207883544],[1283.275390625 663.1773681640625 1409.641357421875 729.5072021484375],0.39413753151893616,CA8486,0
73,1.0,[874.5201275924967 498.4787436221194 1484.5419854113468 761.1230503831015],[1283.478759765625 664.4373779296875 1409.5303955078125 729.4652709960938],0.3807477056980133,CA8486,0
74,1.0,[872.734115935227 498.3479588888613 1484.5511169129275 761.4803117527231],[1283.5849609375 664.686767578125 1409.94677734375 729.7304077148438],0.34388217329978943,CA8486,0
75,1.0,[871.3252184422938 498.412262372932 1484.9214569425496 762.2747218721793],[1282.92578125 664.4102172851562 1409.947021484375 730.1796875],0.3301793336868286,CA8486,0
76,1.0,[870.420246161982 498.1337484488771 1485.651353927275 763.0728145209204],[1282.319580078125 663.841796875 1410.472900390625 731.4251708984375],0.3758464753627777,CA8486,0
77,1.0,[868.7316278688556 497.8334269760603 1485.873555467496 763.433268895438],[1282.5799560546875 663.611328125 1411.84375 732.6780395507812],0.36402589082717896,CA8486,0
78,1.0,[867.0728668072031 498.38016403603706 1486.6256226923317 763.9529044283418],[1284.734130859375 669.2857666015625 1415.34033203125 727.400634765625],0.3728049397468567,CA8486,0
79,1.0,[865.8027977098707 499.5176226218074 1487.3809453117594 765.2791077093829],[1284.977783203125 669.4873046875 1414.684814453125 727.1746215820312],0.37845945358276367,CA8486,0
80,1.0,[865.5009519687164 501.06138990391764 1488.1937558317823 766.935904539934],[1283.80322265625 665.4058227539062 1412.543212890625 733.612060546875],0.408048540353775,CA8486,0
81,1.0,[865.1372694212497 501.66514834850284 1488.9252932365061 767.6815907263743],[1285.540771484375 669.9852905273438 1416.2529296875 730.2991333007812],0.4959873855113983,CA8486,0
82,1.0,[864.3424373133126 502.2909386088876 1489.499367011717 768.862319066108],[1285.22314453125 666.689697265625 1416.103515625 734.0458984375],0.49772197008132935,CA8486,0
83,1.0,[863.1462623951171 502.87882313520527 1489.7747895057519 770.0099128019021],[1288.0859375 671.447509765625 1416.06201171875 730.9569091796875],0.45005667209625244,CA8486,0
84,1.0,[862.1002583926346 503.1667815069541 1489.960110672282 770.971199136002],[1288.40625 669.2396240234375 1415.1925048828125 734.0594482421875],0.46266236901283264,CA8486,0
85,1.0,[860.8401890083527 503.92071859183744 1489.7886318214082 772.6280808210779],[1288.8399658203125 669.9966430664062 1420.0487060546875 733.9421997070312],0.44978997111320496,CA8486,0
86,1.0,[859.6621474902253 503.82774025398214 1489.8549640665296 773.5339002878858],[1290.052734375 670.5833129882812 1422.6822509765625 733.8019409179688],0.4224047064781189,CA8486,0
87,1.0,[858.7641070481027 504.22495687148546 1490.3811977224273 774.4707047403944],[1292.492919921875 671.80224609375 1423.491455078125 733.80615234375],0.4714711904525757,CA8486,0
88,1.0,[858.3495113961952 503.9894225607586 1491.116287528197 775.0617398951777],[1294.3551025390625 673.9375 1426.1654052734375 734.5794677734375],0.5016227960586548,CA8486,0
89,1.0,[858.4640103773288 504.80637569980973 1491.811879883682 775.8884506314307],[1293.450927734375 674.4254150390625 1426.815185546875 734.5863037109375],0.563837468624115,CA8486,0
90,1.0,[858.5992258261288 505.22295288153225 1492.2910515731458 776.4542206533505],[1291.744384765625 684.9383544921875 1424.685546875 745.8160400390625],0.3507116734981537,CA8486,0
91,1.0,[858.7521548491193 505.36320530665535 1493.1360204411824 777.3628426301298],[1292.1339111328125 686.2520141601562 1425.509033203125 746.2109985351562],0.33212369680404663,CA8486,0
92,1.0,[859.0443482618903 505.56464949722147 1494.0674215592762 778.4687700423727],[1296.45361328125 677.1406860351562 1427.8487548828125 737.1531372070312],0.5260626673698425,CA8486,0
93,1.0,[859.542377644883 505.31319146449795 1495.3939776650623 779.5308804057272],[1293.7052001953125 688.427490234375 1425.9068603515625 746.5167846679688],0.3354588449001312,CA8486,0
94,1.0,[860.0991235383347 504.9421434631811 1497.282908984287 780.8956985047332],[1300.0826416015625 677.8538818359375 1428.8416748046875 736.9547119140625],0.541778564453125,CA8486,0
95,1.0,[861.0065975049401 505.673607306955 1499.5407884866117 782.5412161721168],[1298.8245849609375 678.0799560546875 1430.1793212890625 736.2705078125],0.5301358103752136,CA8486,0
96,1.0,[861.5828550212068 505.8320848111704 1501.2826124800886 784.0480282043728],[1298.6573486328125 678.0510864257812 1431.1005859375 739.1255493164062],0.49356818199157715,CA8486,0
97,1.0,[862.5667288358816 507.17557369453687 1502.9146634770043 785.7401330703623],[1300.91259765625 678.6461181640625 1432.418212890625 741.1004638671875],0.4541526436805725,CA8486,0
98,1.0,[859.9785967571823 508.3203343348845 1502.5403819711119 787.2193391132047],[1302.216796875 679.8623657226562 1434.58056640625 744.1829223632812],0.48278868198394775,CA8486,0
99,1.0,[858.9712344649621 509.0771064361983 1503.8588857372993 788.4705122522822],[1304.6182861328125 682.8712158203125 1433.4039306640625 748.9013671875],0.465026319026947,CA8486,0
100,1.0,[858.9742477602538 509.75114630836276 1505.4936100929483 789.7887255478907],[1306.7445068359375 687.4370727539062 1438.400634765625 746.5607299804688],0.4587040841579437,CA8486,0
101,1.0,[858.7718129714499 509.5356367665205 1506.8548657156953 789.8809642190082],[1306.739990234375 687.599609375 1438.595458984375 747.0362548828125],0.46176236867904663,CA8486,0
102,1.0,[858.5314390787876 509.9474295348139 1508.371850637198 790.0710235691865],[1305.432861328125 683.936767578125 1435.0272216796875 754.2606201171875],0.482819139957428,CA8486,0
103,1.0,[858.7026643344636 510.78390979244693 1509.7946823582909 790.9501458390647],[1306.2652587890625 684.275634765625 1437.0849609375 755.0325927734375],0.437646746635437,CA8486,0
104,1.0,[859.2438618679737 511.3314693057996 1511.0171068585234 791.9656610642796],[1307.298828125 687.705810546875 1440.27587890625 750.7197265625],0.5291297435760498,CA8486,0
105,1.0,[859.8846943275028 512.024175172352 1512.3498599072516 793.0266183270194],[1307.9976806640625 686.8680419921875 1443.11376953125 752.1063232421875],0.5022860765457153,CA8486,0
106,1.0,[863.4207944350519 512.7861222285724 1514.9387975439877 793.6292719052522],[1309.21484375 688.5865478515625 1445.137451171875 753.056396484375],0.5203530192375183,CA8486,0
107,1.0,[865.1762326628127 513.2682559956444 1516.147965594998 794.0908171311927],[1308.5753173828125 684.7362060546875 1446.486328125 757.2056884765625],0.43027856945991516,CA8486,0
108,1.0,[865.7003501788006 513.7450695304663 1516.2411407845277 794.6078168352828],[1310.8291015625 685.4403076171875 1448.1478271484375 756.978515625],0.3969988226890564,CA8486,0
109,1.0,[866.2617013127658 514.052151213665 1516.6928572333475 795.058450814279],[1311.1878662109375 686.7529296875 1447.087646484375 756.95263671875],0.38883456587791443,CA8486,0
110,1.0,[867.0020105039207 514.1868981246071 1517.1379582835343 795.2893005150302],[1312.085693359375 686.8245849609375 1447.5869140625 757.3448486328125],0.45513391494750977,CA8486,0
111,1.0,[867.4347405739741 514.6499876677276 1517.3653604505334 796.0205960572819],[1313.72802734375 687.5301513671875 1449.643310546875 757.299560546875],0.42472195625305176,CA8486,0
112,1.0,[867.3929916271732 515.3873424991962 1517.315483096192 796.8569728302946],[1315.5169677734375 686.544921875 1450.46533203125 757.1112060546875],0.35821810364723206,CA8486,0
113,1.0,[867.9911977625165 516.1552223420172 1517.4688901350814 797.8257157176288],[1316.49267578125 687.4486083984375 1450.5733642578125 757.1749267578125],0.321747750043869,CA8486,0
114,1.0,[868.990882785157 516.8881923126661 1518.0153734800772 798.6693287191082],[1318.02197265625 688.5361328125 1449.502685546875 757.3616943359375],0.38232317566871643,CA8486,0
115,1.0,[868.8398659988441 517.312237302396 1518.138876379164 799.0523433761222],[1319.4796142578125 690.6240234375 1448.885498046875 757.54931640625],0.37496837973594666,CA8486,0
116,1.0,[868.6225523024441 517.1356758224231 1518.5355443716326 798.9681616103117],[1319.1510009765625 690.4674072265625 1450.6103515625 757.3680419921875],0.32957661151885986,CA8486,0
117,1.0,[869.6915136868533 517.5642856629617 1519.203684952071 799.4792361836677],[1320.8173828125 690.9354248046875 1452.161376953125 757.2322998046875],0.32994386553764343,CA8486,0
118,1.0,[870.7283675434678 517.6970325680434 1520.015485819396 799.9403451449996],[1321.650634765625 690.91845703125 1452.7725830078125 757.1790771484375],0.41876572370529175,CA8486,0
119,1.0,[872.0439979022112 517.8755357855767 1521.1864279131478 800.1743003079511],[1321.65576171875 692.0516967773438 1452.685302734375 757.2425537109375],0.40402260422706604,CA8486,0
120,1.0,[873.0187634305739 518.1942199724109 1521.921175555231 800.6185033540436],[1321.0806884765625 693.1783447265625 1452.6485595703125 757.5027465820312],0.4638570547103882,CA8486,0
121,1.0,[873.5713840465402 518.8748857903146 1522.1618575263983 802.0114897891089],[1320.1197509765625 693.44873046875 1452.897705078125 758.1727294921875],0.49729636311531067,CA8486,0
122,1.0,[867.727570447624 519.7009240071407 1520.7073956526967 804.0550817323547],[1320.760009765625 695.34716796875 1454.866455078125 759.2640380859375],0.4531477093696594,CA8486,0
123,1.0,[865.7732567167689 519.9329903632038 1521.3706843652315 805.5545974614472],[1322.7044677734375 695.6588745117188 1455.882568359375 759.4769897460938],0.5510799884796143,CA8486,0
124,1.0,[865.2701934615745 519.3279584686995 1522.3821065360755 805.9348379157161],[1321.634765625 699.809326171875 1454.094482421875 760.0513916015625],0.5135592222213745,CA8486,0
125,1.0,[864.0243093172182 519.0291177987996 1522.8769007790258 806.430541888005],[1320.521240234375 700.2498779296875 1454.50390625 760.2592163085938],0.5005471706390381,CA8486,0
126,1.0,[869.401952943362 518.5008152385218 1525.5251835720926 806.6348457340583],[1322.1318359375 700.2969970703125 1455.3360595703125 760.2554931640625],0.4831414818763733,CA8486,0
127,1.0,[871.1100486429185 518.7532076651273 1526.0382878072023 807.3085357689065],[1323.688232421875 700.7037963867188 1456.56201171875 761.0555419921875],0.4042065143585205,CA8486,0
128,1.0,[868.2248402985629 519.1754642929429 1525.6012436711467 808.2881548423707],[1323.6494140625 701.1004028320312 1457.27880859375 762.2869262695312],0.41867461800575256,CA8486,0
129,1.0,[867.7918834869914 519.9610738115896 1525.7281259836022 809.9044328910468],[1321.84912109375 701.50439453125 1458.04296875 763.839599609375],0.45345979928970337,CA8486,0
130,1.0,[865.3619925121686 520.367714040372 1525.3313119557572 811.1352771270285],[1322.206298828125 701.9051513671875 1458.1162109375 762.8829345703125],0.41094866394996643,CA8486,0
131,1.0,[862.8273624376718 520.5164019449519 1525.1743517233565 811.7148703339535],[1324.89794921875 702.4515380859375 1458.401611328125 763.8938598632812],0.36669790744781494,CA8486,0
132,1.0,[861.3429542651688 520.8566351203099 1525.9595798392224 811.9887987619777],[1326.3101806640625 702.5458984375 1458.70556640625 764.7752685546875],0.37569573521614075,CA8486,0
133,1.0,[860.2828337134184 521.0108702353236 1526.83208527758 812.228290992454],[1326.261962890625 702.4208984375 1459.195556640625 766.2650146484375],0.37840208411216736,CA8486,0
134,1.0,[860.5663835018421 521.4504927759768 1528.1193873040856 812.9264437866319],[1327.00146484375 702.744384765625 1459.000244140625 769.6617431640625],0.41320982575416565,CA8486,0
135,1.0,[861.9802642889872 522.1464865793721 1529.4172760416723 813.7549417727032],[1327.858154296875 703.3862915039062 1460.056640625 769.3575439453125],0.3822023570537567,CA8486,0
136,1.0,[862.4484447062698 522.3829161529095 1530.466362366736 814.6563386361249],[1329.9166259765625 705.5235595703125 1460.2620849609375 774.0499877929688],0.3440457284450531,CA8486,0
137,1.0,[862.667041798949 522.8765699718892 1531.297547499416 815.5912043443161],[1330.89453125 709.3179931640625 1464.2177734375 771.8391723632812],0.4294820725917816,CA8486,0
138,1.0,[863.9734090747852 523.1746988849338 1532.6335919937055 816.5003845457477],[1330.1922607421875 707.2613525390625 1465.487060546875 777.7926635742188],0.3365008533000946,CA8486,0
139,1.0,[863.8496845545411 523.6352265692439 1533.2209782106474 817.5332796714271],[1330.59765625 707.33056640625 1468.925048828125 779.778076171875],0.3527550995349884,CA8486,0
140,1.0,[862.7450985330447 524.0045291372857 1533.7299073091417 818.6804700345261],[1332.221435546875 707.8220825195312 1471.17529296875 779.9498291015625],0.31601575016975403,CA8486,0
141,1.0,[863.3564262089103 524.759755212848 1535.0220400141939 820.1264440428749],[1335.16357421875 711.8380737304688 1469.9664306640625 778.2388916015625],0.31636956334114075,CA8486,0
142,1.0,[860.8967337513279 525.3489000059824 1534.9602549717117 821.2621511118427],[1337.0277099609375 712.9627075195312 1472.2716064453125 778.0660400390625],0.3026329576969147,CA8486,0
143,1.0,[859.8691934053788 525.6646220759244 1535.8902013870822 822.1931034767415],[1339.5498046875 712.869873046875 1473.4423828125 779.0820922851562],0.2941674590110779,CA8486,0
144,1.0,[861.8802846012995 525.596605034246 1538.3636408421353 822.9500244987368],[1342.2762451171875 714.1280517578125 1475.48876953125 781.6082763671875],0.2953408360481262,CA8486,0
145,1.0,[862.5626165089441 526.071347213674 1539.7633418777762 824.0629841257917],[1342.9697265625 713.72265625 1477.36572265625 782.0223999023438],0.28974494338035583,CA8486,0
146,1.0,[862.2174672195881 526.5689144903502 1541.198446179569 825.2565044060757],[1343.1324462890625 713.7200927734375 1481.4532470703125 782.4699096679688],0.3033774495124817,CA8486,0
147,1.0,[860.9626263633857 526.7543105599929 1542.8820628472452 826.189595180234],[1348.3701171875 711.029052734375 1479.646240234375 782.4911499023438],0.3896593749523163,CA8486,0
148,1.0,[862.4340016161193 527.5540001208087 1546.6766124469116 827.8816360198298],[1348.219970703125 710.78955078125 1481.174072265625 781.737060546875],0.29131704568862915,CA8486,0
149,1.0,[863.2392483196163 527.72862268381 1549.658319289656 829.0725477168512],[1349.489501953125 711.9622192382812 1481.616455078125 783.03076171875],0.30456042289733887,CA8486,0
150,1.0,[863.3297504640353 527.7025255604827 1551.357631862445 829.9476600289746],[1348.1202392578125 710.6890258789062 1486.6549072265625 784.8717041015625],0.34125107526779175,CA8486,0
151,1.0,[862.7272098141771 527.7588344938708 1552.3861099761575 830.6179673793115],[1348.354248046875 713.3074951171875 1489.6783447265625 787.1541137695312],0.28879860043525696,CA8486,0
152,1.0,[863.7533475405064 528.046968825474 1553.9422714934005 831.5097736414453],[1351.304931640625 711.8639526367188 1483.953857421875 783.507568359375],0.31009066104888916,CA8486,0
153,1.0,[864.7053714792387 528.1850333579282 1555.2136514455196 832.140904694452],[1354.125732421875 711.7503662109375 1487.6357421875 783.24609375],0.4081553518772125,CA8486,0
154,1.0,[866.2016428834695 528.2944241722927 1557.3431949684182 832.3929686317439],[1354.70751953125 710.4228515625 1490.824462890625 783.5386962890625],0.44781506061553955,CA8486,0
155,1.0,[866.2078175697877 527.2533724717875 1559.2532877159108 831.5827215382737],[1355.94091796875 711.0072021484375 1492.696044921875 783.3133544921875],0.49919068813323975,CA8486,0
156,1.0,[867.2779786166516 527.7478074545991 1561.0969963836033 832.6880629999464],[1355.843505859375 710.9470825195312 1494.296875 781.3443603515625],0.3538638651371002,CA8486,0
157,1.0,[868.3040294806478 527.1999806986717 1562.1722255603404 833.0059106990316],[1358.317626953125 712.2396240234375 1494.3961181640625 783.2034301757812],0.4230422377586365,CA8486,0
